Ordered list of Sesame files searched:
    ./../../../../../tests/data/sesame3
    ./../../../../../tests/data/sesame1
    ./../../../../../tests/data/sesame.tin.withmassfracdata
    ./../../../../../tests/data/ses2141_2140A.dat
    ./../../../../../tests/data/ses2161_2160PU.dat
    ./../../../../../tests/data/93270littlebin
    /opt/local/codes/data/eos/sesame
    /opt/local/codes/data/eos/sesou
    /opt/local/codes/data/eos/sescu
    /opt/local/codes/data/eos/sescu1
    /opt/local/codes/data/eos/sescu9
    /opt/local/codes/data/eos/export-controlled/ieee64/sesame
    /opt/local/codes/data/eos/export-controlled/ieee64/sesou


TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  1
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =  -2.478908560000002E+01  -1.443637250000000E+01  -6.853167109999987E+00  -3.476636260000006E+00  -1.576580520000000E+00  -5.231159870000006E-01  -9.401241730000010E-02  -2.653818350000003E-02  -1.040814080000001E-03  -1.316218709999997E-04
   1.019480279999998E+02   1.316596984604653E+07   1.753187374619383E+07   2.381521483530149E+07   3.247709418902282E+07   4.448006724226107E+07   6.113211641902708E+07   8.480729308394000E+07   1.214146492850877E+08   1.727072732107891E+08   2.517009969099486E+08
   1.121428230000001E+02   1.220672891468655E+07   1.620942030234687E+07   2.194020390751046E+07   2.985858558659768E+07   4.077102578796616E+07   5.589547562454146E+07   7.739406278938092E+07   1.106550700339679E+08   1.572493258754446E+08   2.289525939647065E+08
   1.246032070000001E+02   1.119969746149210E+07   1.487579853386965E+07   2.005430083986486E+07   2.723691672897619E+07   3.706328921920213E+07   5.066682103482789E+07   6.999120730249600E+07   9.990436976064683E+07   1.418105284444091E+08   2.062505653878052E+08
   1.401785490000002E+02   1.015828581691652E+07   1.352289721038004E+07   1.815557698947091E+07   2.460464201292982E+07   3.335445628688933E+07   4.544275457229510E+07   6.260001986277376E+07   8.916410381130740E+07   1.263890797922637E+08   1.835977565474752E+08
   1.570000000000000E+02   9.240755910699993E+06   1.233181529561525E+07   1.651274775418924E+07   2.230713477612767E+07   3.017162702877626E+07   4.096530302370895E+07   5.627306493289348E+07   7.996779114771949E+07   1.131822809750043E+08   1.642145707613382E+08
   1.869047320000000E+02   7.993923771177539E+06   1.066870238967979E+07   1.432398384730311E+07   1.924079525995181E+07   2.596477017359568E+07   3.505273374131883E+07   4.792490583587453E+07   6.781874444874993E+07   9.568561662857521E+07   1.385066084022431E+08
   2.242857260000001E+02   6.815106652837789E+06   9.126504915173147E+06   1.232681406250846E+07   1.650667631954705E+07   2.221988985631899E+07   2.985157837193219E+07   4.060315994514675E+07   5.719858974016196E+07   8.041804331955194E+07   1.160485000000000E+08
   2.803571759999995E+02   5.466884396729356E+06   7.454743920443823E+06   1.012482378603015E+07   1.367198993019665E+07   1.831980955687238E+07   2.464013249967479E+07   3.326169678870833E+07   4.655473053057019E+07   6.514846110738251E+07   9.362982973025692E+07
   3.925000000000000E+02   3.539663765107845E+06   5.152329935705539E+06   7.281649223908393E+06   1.002695088246609E+07   1.362540102464793E+07   1.828588346410215E+07   2.475518918134250E+07   3.430291292496990E+07   4.761642982061517E+07   6.801402384850071E+07
   5.607142740000018E+02   6.876490107138010E+05   2.697700647324509E+06   4.580676918276261E+06   6.810582433828116E+06   9.603311744486125E+06   1.322217492848161E+07   1.795176936252373E+07   2.506329323881954E+07   3.450446768998371E+07   4.888228277056696E+07
   7.850000000000000E+02                     ---                     ---   1.160485000000001E+06   3.742783419661273E+06   6.145078929050266E+06   9.055903224476863E+06   1.285787035175117E+07   1.818852277294002E+07   2.540067544410456E+07   3.583084021962156E+07
   9.812500000000000E+02                     ---                     ---                     ---                     ---   3.706103572195583E+06   6.498563685634234E+06   9.827594773526501E+06   1.447687071860121E+07   2.045696309019433E+07   2.920257073439145E+07
   1.308333599999998E+03                     ---                     ---                     ---                     ---                     ---   2.213958556389856E+06   5.866677496927636E+06   9.932922978196366E+06   1.491656751587189E+07   2.191242760634647E+07
   1.570000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---   2.427680218912568E+06   6.978442544251586E+06   1.160485000000000E+07   1.775550136557427E+07
   2.158750000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   5.169204435621871E+06   1.089939052386094E+07
   2.727875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---   5.035906468466129E+06
   3.316625000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.800274999999994E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.710875000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.994350000000006E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+03                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+05                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---

TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page =  9
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   1.459256090000000E+08   2.082976140000000E+08   3.220623160000000E+08   4.812059580000000E+08   7.152191020000000E+08   1.019197960000000E+09   1.454914960000000E+09   2.134582290000000E+09   3.104130420000000E+09   4.534789960000000E+09
 x =
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.170121000000002E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.726999999999999E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000002E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906249999999996E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.111664050000016E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.131710949999999E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.452249999999999E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.119500000000002E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.747500000000002E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.336250000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.924999999999997E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.385474719999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.451388540000011E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.729926949999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.280000000000001E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.767241649999988E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.201834920000010E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.621359329999990E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.849999999999994E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.929292849999996E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.051281850000009E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.392434999999978E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.535147999999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.677861000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.401199249999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.026143359999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.075342460000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.129496469999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.189394320000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.256000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.317113819999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.348797209999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.382041959999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.416967390000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.453703819999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.492395679999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.533203120000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.569999999999999E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.621901060000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.670213100000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.721490870000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.776017750000005E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.834112459999994E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.896135310000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.962500000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.110215019999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.192737360000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.281976940000004E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.378787850000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.484177239999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.599337530000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.735191980000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.875458140000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.030888140000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.139999999999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.298319579999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.504464510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.617511579999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.738095429999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.153438920000008E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.313187210000001E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.485714510000003E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.097402209999996E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142739999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.279999999999995E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.008928239999977E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.626372850000007E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.345236599999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.019480279999998E+02   3.571014645765392E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.121428230000001E+02   3.246037312667804E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.246032070000001E+02   2.921643300437824E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.401785490000002E+02   2.597899258348130E+08   3.708443822776005E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+02   2.320970000000000E+08   3.310128137487709E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.869047320000000E+02   1.953926225820757E+08   2.781702364339501E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.242857260000001E+02   1.633845800896539E+08   2.320970000000000E+08   3.585917673208282E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.803571759999995E+02   1.314401231636502E+08   1.862504308967976E+08   2.868736016118960E+08                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.925000000000000E+02   9.496787055539772E+07   1.340333485121298E+08   2.054228883881844E+08   3.061744656554441E+08                     ---                     ---                     ---                     ---                     ---                     ---
   5.607142740000018E+02   6.786309875943214E+07   9.517503612022325E+07   1.450586005028656E+08   2.149329851934427E+08   3.188244765312282E+08                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+02   4.952071100338108E+07   6.916858446074571E+07   1.047775350264064E+08   1.546285148336244E+08   2.279980576530528E+08   3.245990944515710E+08                     ---                     ---                     ---                     ---
   9.812500000000000E+02   4.027789601074430E+07   5.619782911046699E+07   8.476625904422852E+07   1.246740761798764E+08   1.833305480914856E+08   2.598265839961610E+08   3.713552000000000E+08                     ---                     ---                     ---
   1.308333599999998E+03   3.064292306009210E+07   4.275194173665027E+07   6.456314141069532E+07   9.453555582345095E+07   1.385732254043612E+08   1.956280084441570E+08   2.781460210760418E+08                     ---                     ---                     ---
   1.570000000000000E+03   2.544268806877562E+07   3.575077522719822E+07   5.414575759709756E+07   7.930672722393161E+07   1.160485000000000E+08   1.636516355583796E+08   2.318323194191603E+08   3.403240097623490E+08                     ---                     ---
   2.158750000000000E+03   1.710210762678935E+07   2.538643687010360E+07   3.918253183340556E+07   5.802425000000000E+07   8.490510457435784E+07   1.196590641007876E+08   1.692343538458047E+08   2.467336702145235E+08   3.598358709660562E+08                     ---
   2.727875000000000E+03   1.125443946848785E+07   1.839204886266297E+07   3.014378882223020E+07   4.531804031999925E+07   6.711623880399355E+07   9.468846085912485E+07   1.341069026226431E+08   1.951314391436669E+08   2.833541408117061E+08                     ---
   3.316625000000000E+03   5.511031357169369E+06   1.276555641310639E+07   2.320970000000000E+07   3.621616865552462E+07   5.450609096406721E+07   7.749318540459231E+07   1.099959062665882E+08   1.603965168577728E+08   2.320970000000000E+08   3.405864827565179E+08
   3.925000000000000E+03                     ---   7.245920619301386E+06   1.730334279908535E+07   2.911745063223894E+07   4.485569218144251E+07   6.476309746719011E+07   9.231783846834865E+07   1.351066406107404E+08   1.955321395846508E+08   2.861075575845867E+08
   4.800274999999994E+03                     ---                     ---   9.929723645800898E+06   2.083041540333800E+07   3.456606756240137E+07   5.120852185889691E+07   7.424729890576854E+07   1.093584624674766E+08   1.590498022452558E+08   2.320970000000000E+08
   5.710875000000000E+03                     ---                     ---                     ---   1.359623238762741E+07   2.631243280796850E+07   4.074630556557579E+07   6.071265034615166E+07   9.040925969753635E+07   1.324422217275122E+08   1.936729715626946E+08
   6.994350000000006E+03                     ---                     ---                     ---                     ---   1.637996081442749E+07   2.955597717107312E+07   4.631305503113777E+07   7.136388654140115E+07   1.058373196605245E+08   1.562230394558127E+08
   7.850000000000000E+03                     ---                     ---                     ---                     ---   1.014088745221169E+07   2.320970000000000E+07   3.878138475965109E+07   6.164091891117611E+07   9.252070953324685E+07   1.376566499625936E+08
   1.570000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---   5.802425035130220E+03   2.708310499186322E+07   5.233365319975971E+07
   3.925000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.850000000000000E+04                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.570000000000000E+05                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---

TableHandle=1 matid =  2140 source = /opt/local/codes/data/eos/sesame page = 10
Data Type = EOS_T_DPt
Loading Options: EOS_MONOTONIC_IN_Y
Description = Temperature (K) (Density (Mg/m^3)- and Total Pressure (GPa)-dependent)
  fconv =   1.000000000000000E+00         xconv =   1.000000000000000E+00         yconv =   1.000000000000000E+00

                     y =   6.701635380000000E+09   1.054515560000000E+10   1.592425550000000E+10   2.451225840000000E+10   3.816467460000000E+10   6.648908890000000E+10   1.055153380000000E+11   1.480616170000000E+11   2.523430720000000E+11   3.370954870000000E+11
 x =
   0.000000000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.132812499999996E-02                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.170121000000002E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.726999999999999E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.316625000000002E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906249999999996E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.111664050000016E-01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.131710949999999E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.452249999999999E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.119500000000002E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   2.747500000000002E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.336250000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   3.924999999999997E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.385474719999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   4.906250000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.451388540000011E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   5.729926949999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.280000000000001E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   6.767241649999988E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.201834920000010E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.621359329999990E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.849999999999994E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   7.929292849999996E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.051281850000009E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.392434999999978E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.535147999999992E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   8.677861000000007E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.401199249999991E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   9.812500000000000E+00                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.026143359999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.075342460000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.129496469999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.189394320000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.256000000000000E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.317113819999997E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.348797209999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.382041959999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.416967390000002E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
   1.453703819999998E+01                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---                     ---
